0.5455,0.45
1.0,0.0
0.0,1.0
1.0,0.0
0.2458,0.75
0.9999,0.0
1.0,0.0
0.9828,0.02
0.001,1.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
0.0621,0.94
8.0E-4,1.0
0.9828,0.02
0.0568,0.94
0.994,0.01
1.0,0.0
0.5584,0.44
1.0,0.0
0.994,0.01
0.0,1.0
0.9386,0.06
2.0E-4,1.0
0.9386,0.06
3.0E-4,1.0
1.0,0.0
1.0,0.0
0.9948,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9386,0.06
1.0,0.0
0.994,0.01
0.9875,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.994,0.01
1.0,0.0
0.0,1.0
0.0,1.0
1.0,0.0
0.8383,0.16
1.0,0.0
0.9875,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
2.0E-4,1.0
1.0,0.0
0.0,1.0
1.0,0.0
0.8383,0.16
1.0,0.0
1.0,0.0
0.9828,0.02
1.0,0.0
1.0,0.0
0.9828,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.994,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9948,0.01
1.0,0.0
0.998,0.0
1.0,0.0
0.9386,0.06
1.0,0.0
1.0,0.0
0.9948,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.9462,0.05
1.0,0.0
1.0,0.0
1.0,0.0
0.2933,0.71
6.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9856,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
0.0,1.0
0.9977,0.0
0.9948,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9856,0.01
1.0,0.0
0.2933,0.71
1.0,0.0
8.0E-4,1.0
0.9828,0.02
0.001,1.0
1.0,0.0
1.0,0.0
0.9851,0.01
1.0,0.0
1.0,0.0
0.9609,0.04
1.0,0.0
0.9999,0.0
1.0,0.0
1.0,0.0
0.9828,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
0.0,1.0
0.0049,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.9856,0.01
0.998,0.0
1.0,0.0
1.0,0.0
0.9609,0.04
1.0,0.0
1.0,0.0
0.9851,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.9082,0.09
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
0.9948,0.01
0.9948,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9948,0.01
0.0,1.0
0.0,1.0
0.133,0.87
0.2118,0.79
1.0,0.0
1.0,0.0
0.9386,0.06
0.0,1.0
0.9828,0.02
1.0,0.0
7.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9462,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
8.0E-4,1.0
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
0.421,0.58
2.0E-4,1.0
1.0,0.0
0.9856,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9427,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.001,1.0
1.0,0.0
1.0,0.0
0.9462,0.05
1.0,0.0
0.9851,0.01
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.7184,0.28
0.9462,0.05
0.0,1.0
0.9828,0.02
1.0,0.0
0.7974,0.2
1.0,0.0
0.9828,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
8.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9851,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9875,0.01
1.0,0.0
0.9999,0.0
1.0,0.0
0.9828,0.02
1.0,0.0
0.9875,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9386,0.06
0.994,0.01
0.0,1.0
1.0,0.0
0.2118,0.79
0.3202,0.68
0.0568,0.94
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.7184,0.28
1.0,0.0
1.0,0.0
1.0,0.0
0.9462,0.05
1.0,0.0
0.9875,0.01
1.0,0.0
6.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.511,0.49
0.9856,0.01
0.0,1.0
1.0,0.0
1.0,0.0
0.7184,0.28
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.2118,0.79
1.0,0.0
1.0,0.0
8.0E-4,1.0
1.0,0.0
0.0509,0.95
0.9851,0.01
1.0,0.0
0.8942,0.11
1.0E-4,1.0
1.0,0.0
1.0,0.0
0.2458,0.75
0.0,1.0
1.0,0.0
